"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"143",-122.2,37.81,45,2964,436,1067,426,6.7851,12.6869543929231
"145",-122.21,37.8,38,2254,535,951,487,3.0812,12.3592228250238
"149",-122.22,37.8,52,2286,464,1073,441,3.0298,12.2040706428595
"155",-122.22,37.81,52,2927,402,1021,380,8.1564,12.8741583954947
"162",-122.25,37.8,52,2087,510,1197,488,3.0149,12.2940835228529
"166",-122.25,37.8,43,2364,792,1359,722,2.1429,12.4292161968444
"169",-122.24,37.79,27,1632,492,1171,429,2.3173,11.7360690162844
"170",-122.25,37.79,45,1786,526,1475,460,1.7772,11.4876076569859
"171",-122.25,37.79,50,629,188,742,196,2.6458,11.7360690162844
"176",-122.24,37.8,52,1591,373,1118,347,2.1563,11.7644620907857
"177",-122.24,37.8,52,1586,398,1006,335,2.1348,11.8536742583587
"178",-122.24,37.8,47,2046,588,1213,554,2.6292,12.1156007423661
"179",-122.23,37.8,52,1192,289,772,257,2.3833,11.897507362162
"184",-122.23,37.8,50,1746,480,1149,415,2.25,11.7239964350502
"186",-122.23,37.79,43,5963,1344,4367,1231,2.1917,11.6333716180461
"187",-122.23,37.79,52,1783,395,1659,412,2.9357,11.5889601512462
"188",-122.23,37.79,30,999,264,1011,263,1.8854,11.8313791960888
"189",-122.24,37.79,39,1469,431,1464,389,2.1638,11.5664662318983
"190",-122.24,37.79,47,1372,395,1237,303,2.125,11.4668815264688
"193",-122.25,37.79,51,175,43,228,55,2.1,11.2252433925184
"195",-122.25,37.79,52,902,237,846,227,3.625,11.7360690162844
"197",-122.22,37.77,52,391,128,520,138,1.6471,11.4616321705827
"199",-122.23,37.77,52,769,206,612,183,2.57,11.1844213979982
"200",-122.23,37.78,52,472,146,415,126,2.6429,11.1746516064024
"201",-122.23,37.78,52,862,215,994,213,3.0257,11.2997322445092
"205",-122.23,37.78,44,2340,825,2813,751,1.6009,11.6792870021855
"212",-122.22,37.79,52,3424,690,2273,685,3.9048,12.0118809161657
"213",-122.21,37.79,52,762,190,600,195,3.0893,11.7360690162844
"215",-122.22,37.79,49,1826,450,1201,424,2.5,11.825544022712
"220",-122.21,37.79,35,1745,409,1143,386,2.875,11.8761787242691
"221",-122.21,37.8,39,2003,500,1109,464,3.0682,11.9608112889623
"222",-122.21,37.8,39,2018,447,1221,446,3.0757,11.9250351157971
"223",-122.2,37.8,43,3045,499,1115,455,4.9559,12.5172270741671
"226",-122.2,37.8,41,2070,354,804,340,5.1184,12.3867261452234
"227",-122.21,37.8,48,1321,263,506,252,4.0977,12.3445293886772
"232",-122.2,37.8,46,2041,405,1059,399,3.8487,12.2224379996164
"233",-122.19,37.8,52,1813,271,637,277,4.0114,12.4814290682913
"234",-122.19,37.79,45,2718,451,1106,454,4.6563,12.3536302098878
"236",-122.2,37.79,35,1802,459,1009,390,2.3036,11.7440371859336
"239",-122.21,37.79,45,2115,533,1530,474,2.4167,11.8451027773086
"240",-122.2,37.79,45,2021,528,1410,480,2.7788,11.6561596330561
"241",-122.21,37.78,46,2239,508,1390,569,2.7352,11.8299235917561
"242",-122.21,37.78,52,1477,300,1065,269,1.8472,11.8277362048103
"243",-122.21,37.78,52,1056,224,792,245,2.6583,11.8677987869623
"244",-122.21,37.78,49,898,244,779,245,3.0536,11.8313791960888
"246",-122.21,37.78,43,1702,460,1227,407,1.7188,11.7503663209853
"251",-122.22,37.78,51,1637,463,1543,393,2.489,11.6877187553434
"253",-122.21,37.77,52,591,173,353,137,4.0904,11.2972539284947
"255",-122.2,37.77,49,2272,498,1621,483,2.4338,11.5366419915875
"261",-122.2,37.78,52,2300,443,1225,423,3.5398,11.9728787583625
"264",-122.2,37.77,43,2430,502,1537,484,2.898,11.7068461576075
"266",-122.19,37.78,52,1026,180,469,168,2.875,11.982929094216
"267",-122.19,37.77,52,2170,428,1086,425,3.3715,11.8768738928755
"268",-122.19,37.77,52,2329,445,1144,417,3.5114,11.9263587427276
"271",-122.18,37.78,33,142,31,575,47,3.875,12.3238556811866
"273",-122.19,37.78,52,1070,193,555,190,3.7262,12.0251501096499
"274",-122.2,37.78,45,1766,332,869,327,4.5893,12.0045682693194
"275",-122.18,37.79,39,617,95,236,106,5.2578,12.4411447677097
"276",-122.18,37.79,41,1411,233,626,214,7.0875,12.3913066237712
"279",-122.19,37.79,50,954,217,546,201,2.6667,12.0598901353521
"283",-122.13,37.77,24,2459,317,916,324,7.0712,12.5879278879992
"285",-122.17,37.78,42,1524,260,651,267,3.6875,11.9659100890464
"286",-122.17,37.77,30,3326,746,1704,703,2.875,11.8152498141589
"287",-122.18,37.78,43,1985,440,1085,407,3.4205,11.825544022712
"288",-122.18,37.78,50,1642,322,713,284,3.2984,11.9872945517256
"292",-122.16,37.77,48,977,194,446,180,4.7708,11.9595325164096
"293",-122.16,37.77,45,2324,397,968,384,3.5739,12.0782392740203
"295",-122.17,37.77,39,1612,342,912,322,3.3958,11.8628778631481
"297",-122.17,37.76,41,1594,367,1074,355,1.9356,11.4142094920311
"299",-122.18,37.76,37,1575,358,933,320,2.2917,11.580584113444
"303",-122.18,37.76,49,2308,452,1299,451,1.8407,11.4793686814414
"306",-122.18,37.76,43,2018,408,1111,367,1.8913,11.4208101760624
"307",-122.19,37.76,49,1368,282,790,269,1.7056,11.4230007574422
"308",-122.18,37.77,52,2744,547,1479,554,2.2768,11.4741846366538
"311",-122.19,37.76,52,2024,391,1030,350,2.4659,11.4584692791742
"314",-122.19,37.77,45,1852,393,1132,349,2.7159,11.5268283701392
"316",-122.19,37.76,45,995,238,630,237,1.925,11.2131708112842
"319",-122.19,37.76,38,1493,370,1144,351,0.7683,11.3120325225908
"321",-122.19,37.75,28,856,189,435,162,0.8012,11.3120325225908
"322",-122.19,37.76,26,1293,297,984,303,1.9479,11.3597742854761
"323",-122.19,37.74,36,847,212,567,159,1.1765,11.3748121628406
"324",-122.18,37.74,42,541,154,380,123,2.3456,11.3326019108389
"326",-122.19,37.74,43,707,147,417,155,2.5139,11.3314035883468
"330",-122.18,37.73,44,548,119,435,136,2.1111,11.2860248647783
"332",-122.17,37.74,41,1613,445,1481,414,2.4028,11.4896568380309
"333",-122.17,37.74,47,463,134,327,137,2.15,11.4845259904485
"334",-122.17,37.74,43,818,193,494,179,2.4776,11.5287988141265
"335",-122.17,37.73,43,1473,371,1231,341,2.1587,11.36789969292
"340",-122.18,37.75,45,330,76,282,80,4.0469,11.298493854258
"342",-122.17,37.75,38,992,279,732,259,1.6196,11.3515823145615
"343",-122.18,37.75,45,990,261,901,260,2.1731,11.3144745262464
"344",-122.19,37.75,36,1126,263,482,150,1.9167,11.3241833403734
"346",-122.18,37.75,36,1047,214,651,166,1.712,11.3156932954405
"349",-122.17,37.75,41,1257,271,828,230,2.5043,11.4327994204909
"354",-122.17,37.75,47,998,211,597,185,3.1587,11.5169174862398
"355",-122.17,37.76,40,1685,343,949,342,1.8426,11.4595246882431
"360",-122.14,37.76,34,1513,231,545,211,5.5701,12.4403539412548
"361",-122.13,37.76,26,3266,491,1222,533,5.37,12.5259798652767
"362",-122.12,37.75,33,1809,261,808,219,6.86,12.4292161968444
"363",-122.12,37.75,28,794,111,329,109,7.6923,12.7062416891076
"364",-122.14,37.75,36,690,105,299,109,4.0313,12.1833156584076
"368",-122.13,37.74,41,4400,666,1476,648,5,12.4248064883557
"369",-122.16,37.75,46,954,161,429,154,2.925,11.869900363918
"371",-122.15,37.75,44,1938,399,946,331,3.225,11.8189384941067
"373",-122.16,37.75,24,1790,454,1137,386,2.537,11.5889601512462
"375",-122.15,37.74,43,1383,275,853,272,3.5083,11.7117763237154
"376",-122.15,37.74,49,1325,277,764,282,3.3125,11.6784399034478
"381",-122.16,37.74,43,1534,300,826,295,4.0417,11.60276616897
"384",-122.16,37.74,47,824,223,533,166,2.625,11.4947614943426
"386",-122.29,37.9,49,1283,238,576,236,3.3333,12.5310505027257
"387",-122.29,37.9,52,1604,263,594,286,5.338,12.5095050280732
"388",-122.29,37.89,52,2248,422,870,377,3.4732,12.4138994927325
"392",-122.3,37.9,15,5083,1212,2420,1146,4.5824,12.4533232721876
"393",-122.3,37.89,36,1077,293,518,276,3.0208,12.2370866990593
"395",-122.33,37.89,42,1342,291,551,266,4.5268,12.2424045747776
"397",-122.29,37.89,52,3171,698,1498,696,3.1795,12.2931673523811
"403",-122.27,37.9,42,1650,274,645,256,5.6228,12.8357474031345
"404",-122.26,37.9,52,1927,279,705,288,7.8864,12.7863310440115
"408",-122.27,37.89,52,3046,373,975,365,8.8342,12.9727026028499
"410",-122.28,37.9,52,2003,250,658,244,10.0825,12.8916915596693
"411",-122.28,37.9,52,2261,328,819,335,4.9083,12.7565035238885
"418",-122.26,37.9,37,2220,335,903,362,7.8336,12.8247656401652
"423",-122.25,37.89,42,2863,460,1031,448,6.7138,12.8174673242179
"424",-122.26,37.88,52,2551,417,894,404,6.2425,12.8785067844926
"428",-122.27,37.88,44,2252,592,989,550,3.0132,12.5168607066964
"429",-122.28,37.88,52,2495,491,1058,464,4.1429,12.4668972638121
"432",-122.29,37.88,52,2159,424,824,388,3.8897,12.2940835228529
"433",-122.29,37.88,48,2365,490,1034,475,3.1065,12.3423502638227
"436",-122.3,37.88,45,453,146,749,137,1.475,12.1415341243926
"437",-122.3,37.88,52,409,97,208,98,1.6971,11.8407893270548
"440",-122.29,37.85,52,477,119,218,106,2.5682,11.6952470217642
"443",-122.28,37.88,52,957,188,403,172,3.2344,12.4110522262167
"445",-122.28,37.87,49,2026,548,963,521,1.9805,12.0650849522292
"446",-122.29,37.87,50,1829,536,1129,516,2.6684,12.1313490993342
"453",-122.27,37.88,37,2619,682,1152,616,2.52,12.5346567093024
"456",-122.26,37.88,52,2604,837,1798,769,1.725,12.5689781392195
"458",-122.25,37.87,42,1756,465,2184,422,2.5562,12.8250349279007
"459",-122.25,37.87,52,1204,460,2016,477,0.949,12.7656884334656
"462",-122.26,37.87,52,2773,998,1721,949,1.1859,12.3954525666916
"465",-122.27,37.87,52,3084,698,1424,694,2.7372,12.255814737425
"467",-122.28,37.87,52,1813,353,828,339,3.5625,12.1636869290337
"468",-122.28,37.87,52,1233,300,571,292,2.2788,12.1134089606668
"469",-122.29,37.87,44,2539,755,1382,713,2.537,12.0725412529057
"470",-122.29,37.87,46,1267,324,792,321,2.525,12.0191404761785
"475",-122.28,37.86,52,2031,450,958,445,1.9327,12.04296530766
"476",-122.28,37.86,49,2932,668,1361,608,1.9798,11.9009052587374
"477",-122.28,37.85,52,2246,472,1005,449,2.4167,11.9362304912067
"478",-122.27,37.86,49,2052,435,924,414,2.5417,12.1156007423661
"480",-122.28,37.86,52,3007,691,1582,636,2.5652,11.9684497729511
"481",-122.28,37.86,41,2214,550,1213,568,2.2845,11.9388465816458
"483",-122.27,37.86,52,834,186,494,175,3.15,12.2370866990593
"484",-122.27,37.86,52,1769,372,849,365,2.6914,12.29591334953
"489",-122.26,37.86,52,2888,604,1253,538,3.3893,12.3954525666916
"492",-122.25,37.86,52,1709,318,719,295,5.0463,13.0309057669155
"493",-122.25,37.86,52,1587,444,878,449,1.7652,12.7272445613503
"496",-122.25,37.86,52,4048,663,1316,590,5.3794,12.8397351792552
"499",-122.27,37.85,47,2077,400,719,326,2.2431,12.0593112641348
"500",-122.27,37.85,50,1279,300,675,255,1.9028,11.923709734556
"501",-122.27,37.85,52,1974,426,875,363,1.5817,11.9421070996957
"502",-122.27,37.85,52,335,83,152,77,2.2841,11.57402056433
"503",-122.27,37.85,47,1375,307,843,319,1.3785,11.8656927840779
"505",-122.28,37.85,44,1025,198,506,204,1.73,11.9042916486989
"506",-122.28,37.85,48,2063,484,1054,466,2.2625,11.7973522447013
"508",-122.28,37.83,52,3108,813,1623,765,2.6997,11.7511546537025
"516",-122.24,37.83,52,1757,246,585,227,5.8948,13.0341876865006
"518",-122.23,37.82,52,1611,203,556,179,8.7477,13.1223653774023
"526",-122.24,37.77,52,1711,386,885,373,3.6417,12.2370866990593
"527",-122.25,37.77,52,2650,566,1468,567,3.0161,12.2816438323772
"528",-122.25,37.77,52,1038,220,482,215,3.1771,12.255814737425
"529",-122.25,37.77,52,1527,320,825,264,3.4531,12.2491321349906
"530",-122.25,37.77,52,859,157,429,158,4.3098,12.1955171315907
"532",-122.26,37.78,52,1045,239,496,216,2.9213,12.1589810379963
"535",-122.27,37.78,45,1169,263,723,286,3.9444,12.2685778508816
"536",-122.27,37.78,13,2020,535,959,486,5.2601,12.58690347268
"537",-122.28,37.79,30,4145,869,3668,855,2.5444,12.5245263766487
"538",-122.3,37.77,42,2038,368,2037,355,2.6447,12.2060726455302
"539",-122.28,37.78,29,5154,1394,3741,1273,2.5762,12.0633563433286
"541",-122.28,37.77,52,1468,363,870,347,2.9688,12.3050125933851
"542",-122.28,37.77,27,3997,1073,1901,966,3.75,12.3999933381675
"543",-122.29,37.76,18,2873,763,1243,663,5.1702,12.4889934008802
"544",-122.28,37.78,50,1487,306,730,327,2.5139,12.2968270087986
"545",-122.26,37.77,52,1670,350,793,299,2.9732,12.5500168969901
"547",-122.27,37.77,52,1731,377,872,363,4.1667,12.3274049306977
"548",-122.27,37.77,52,1710,481,849,457,2.7115,12.3050125933851
"551",-122.26,37.77,52,1565,315,637,297,4.7778,12.7708181112856
"552",-122.26,37.77,52,1704,371,663,340,4.226,12.5245263766487
"553",-122.26,37.77,52,1210,168,411,172,3.3571,12.912629513
"554",-122.26,37.77,52,2097,444,915,413,2.9899,12.3375394082725
"558",-122.23,37.76,52,3011,542,1303,535,5.1039,12.5201531918365
"559",-122.23,37.76,52,1049,185,374,176,4.1458,12.4231981245188
"564",-122.24,37.75,45,891,155,384,146,4.9489,12.4175483919767
"565",-122.24,37.75,27,4051,753,1499,797,4.8711,12.5658427943762
"566",-122.24,37.76,52,2646,581,1128,522,3.0718,12.4938797101701
"569",-122.24,37.73,21,7031,1249,2930,1235,4.5213,12.338853756764
"578",-122.06,37.73,5,3596,467,1738,512,7.0568,12.9299914847569
"579",-122.06,37.71,36,3541,570,1478,529,4.635,12.4236004580587
"580",-122.07,37.71,40,1808,302,746,270,5.3015,12.4486265903642
"581",-122.07,37.71,36,2879,480,1235,455,4.9801,12.3946247520748
"584",-122.08,37.72,32,2476,368,1048,367,5.6194,12.5234348720834
"587",-122.1,37.72,30,2599,366,922,350,5.8382,12.7074538104682
"588",-122.11,37.71,36,4569,824,1950,819,4.65,12.2395074216164
"590",-122.1,37.69,30,3115,625,1444,568,3.7222,12.1848490090785
"593",-122.1,37.71,27,6740,1073,2723,1035,5.2131,12.4391665276976
"595",-122.08,37.71,38,1663,295,781,301,5.0519,12.3327052964635
"596",-122.08,37.71,38,3716,657,1784,652,4.8237,12.3054653894082
"597",-122.08,37.7,32,2718,447,1156,410,5.2497,12.4657409715268
"598",-122.07,37.7,39,1420,272,645,277,4.125,12.3566455040095
"603",-122.09,37.7,33,4413,1107,2239,1051,2.9861,12.246254435163
"604",-122.07,37.69,29,2304,618,1021,552,2.5362,12.2248943997708
"605",-122.08,37.69,36,2350,499,1105,467,3.3021,12.1843381533842
"607",-122.08,37.69,43,1575,324,740,284,2.8512,12.106252310248
"609",-122.08,37.68,37,848,202,314,205,2.3958,12.1589810379963
"615",-122.15,37.74,49,1494,316,611,288,2.2,12.1415341243926
"617",-122.15,37.74,52,1394,223,545,230,3.95,12.2968270087986
"619",-122.15,37.73,45,3758,819,1573,736,2.8355,12.4106448112589
"620",-122.17,37.73,46,2163,470,925,435,3.25,12.0867258878976
"621",-122.16,37.73,49,1699,408,768,385,2.8301,12.052921466036
"622",-122.17,37.73,52,1555,289,620,292,3.7159,12.1188794338278
"624",-122.18,37.72,45,1498,313,1003,305,3.8047,11.9620884283441
"632",-122.17,37.72,5,1692,398,814,328,3.663,11.9722472458691
"635",-122.16,37.71,37,1507,242,632,253,4.5553,12.1600287070288
"636",-122.16,37.71,36,666,132,366,134,3.4643,12.0725412529057
"637",-122.16,37.72,10,2229,601,877,485,3.3431,11.8313791960888
"638",-122.15,37.73,28,2215,587,830,573,2.1898,11.8614674256788
"641",-122.15,37.72,29,4169,1047,2024,962,2.8125,11.9665456149654
"642",-122.14,37.73,52,2024,320,823,334,5,12.4863523882152
"648",-122.12,37.71,35,1037,207,552,210,4,12.0311238430656
"649",-122.13,37.72,25,1134,153,340,171,6.5095,12.8244962798942
"651",-122.14,37.72,45,1397,253,555,248,2.983,12.2194823324401
"654",-122.13,37.71,44,1421,298,609,270,3.5781,12.1007121298723
"655",-122.15,37.71,18,5778,1526,2441,1352,3.1682,12.2194823324401
"657",-122.14,37.71,18,3905,1007,2197,1044,3.6932,12.0245507689068
"660",-122.15,37.71,36,998,178,531,183,4.0208,12.1626430876028
"665",-122.14,37.7,36,1266,228,606,239,3.9702,12.1761287691571
"670",-122.15,37.7,36,1468,252,733,229,3.4583,12.1683707783462
"672",-122.16,37.7,36,1097,208,568,225,2.9917,12.178701448734
"675",-122.16,37.68,16,1687,348,568,352,2.3869,11.3302038281549
"681",-122.15,37.68,30,2261,443,929,383,4.2841,12.2709236178498
"682",-122.15,37.69,39,1670,308,957,335,5.1312,12.1205147571685
"683",-122.14,37.69,37,2141,535,1093,555,2.9958,12.091783499128
"691",-122.12,37.7,17,2488,617,1287,538,2.9922,12.1001564199386
"693",-122.12,37.7,19,2495,635,1571,579,2.5833,11.982303898822
"695",-122.11,37.7,29,1298,306,835,338,2.3274,12.0459038933774
"698",-122.11,37.69,37,2444,651,1562,618,2.6464,11.9524698867313
"701",-122.03,37.69,20,200,25,83,31,6.5,12.7367008965923
"703",-122.02,37.63,6,2445,590,1189,573,3.8958,12.6151977144698
"708",-122.05,37.68,23,7518,1279,3827,1294,5.1701,12.2867305485476
"710",-122.06,37.68,30,5367,1207,2667,1047,3.1796,12.0453168666508
"711",-122.08,37.68,26,1167,370,253,137,2.4196,12.5245263766487
"712",-122.08,37.68,26,2607,682,1401,607,2.6563,12.1232343672212
"720",-122.1,37.68,37,1352,342,691,324,3.4032,12.1904512646272
"724",-122.1,37.67,34,3659,897,2479,903,2.9564,11.9217183631711
"727",-122.12,37.68,40,1553,253,724,267,4.38,12.1879086749025
"728",-122.12,37.68,37,2412,394,975,375,4.0417,12.1605521302284
"729",-122.11,37.67,36,2110,389,952,370,3.8,12.1415341243926
"730",-122.12,37.68,45,2179,401,1159,399,3.4839,12.104039919965
"732",-122.13,37.68,44,2147,399,1175,401,4.1974,12.0968156595932
"733",-122.13,37.68,43,1676,340,924,328,3.6,12.0973732286068
"734",-122.14,37.68,35,2976,518,1424,538,4.267,12.2562903616908
"736",-122.15,37.67,35,2472,398,1171,390,5.5797,12.1965272326866
"738",-122.13,37.67,38,2012,347,880,332,3.1734,12.1095617451493
"739",-122.14,37.67,37,3342,569,1635,557,4.7933,12.1383289934437
"742",-122.12,37.67,33,3429,681,1798,694,3.9395,12.1264881661873
"743",-122.13,37.67,42,3592,703,1625,665,3.2434,12.1001564199386
"744",-122.11,37.67,38,1035,247,599,224,3.0917,12.0269459796327
"746",-122.09,37.67,33,2431,655,1854,603,2.7019,11.9447078813958
"747",-122.09,37.67,39,2069,500,1408,478,3.1115,11.9414558460094
"748",-122.09,37.66,40,1340,313,766,271,3.4722,11.8159886394603
"749",-122.09,37.66,39,1160,259,725,274,2.2222,11.9722472458691
"751",-122.06,37.67,22,3882,816,1830,743,4.2733,12.1045934765803
"755",-122.04,37.67,29,1694,251,690,242,6.0501,12.4458766377375
"761",-122.07,37.65,31,3300,790,2181,740,3.016,11.9941162836065
"768",-122.09,37.65,27,2630,722,1414,634,2.8203,12.1817799529611
"770",-122.09,37.65,35,1184,200,572,194,4.7143,12.1745819784388
"774",-122.11,37.66,36,1755,316,913,299,4.1302,12.0593112641348
"776",-122.1,37.65,25,2538,494,1185,501,4.5417,12.1776731710085
"777",-122.1,37.64,28,1784,311,735,278,4.6635,12.2390237456699
"779",-122.1,37.65,36,410,76,252,82,4.5303,12.0725412529057
"781",-122.1,37.63,18,9963,2031,5613,1946,3.8171,12.1399328430256
"784",-122.11,37.65,18,4335,808,2041,734,3.4861,12.7116847022433
"785",-122.11,37.64,31,1487,280,854,301,5.2312,12.1940000642959
"787",-122.12,37.64,40,432,102,264,77,3.8875,12.3375394082725
"788",-122.09,37.63,34,1457,242,735,249,3.9167,12.1521443035046
"789",-122.09,37.64,32,1578,284,836,292,3.9063,12.1237774028033
"795",-122.08,37.64,30,5267,1253,4065,1113,3.3479,12.1123112657157
"799",-122.08,37.64,36,786,133,463,160,3.9338,12.1156007423661
"800",-122.07,37.64,22,5861,1516,5436,1463,2.5158,11.8122890421958
"804",-122.06,37.64,20,1655,450,857,430,3.5541,12.7656884334656
"810",-122.04,37.62,35,1032,173,453,176,6.396,12.247694320221
"814",-122.03,37.61,36,1409,271,1002,281,3.7262,12.0130945085477
"818",-122.08,37.63,37,1793,364,1534,346,3.6458,11.9614500625388
"819",-122.08,37.62,17,2485,518,1139,550,2.6875,11.9659100890464
"821",-122.07,37.63,24,2329,465,1401,453,4.5913,12.0872891095402
"822",-122.06,37.63,12,6711,1374,3388,1289,3.8625,12.2496109475447
"825",-122.08,37.63,34,1619,293,1148,310,4.0326,12.0118809161657
"826",-122.08,37.63,35,517,108,391,107,4.0682,11.9633639387211
"828",-122.09,37.63,35,1213,221,790,243,4.7019,12.0673851257563
"830",-122.08,37.61,26,2261,443,1039,395,3.7931,12.2253849565625
"831",-121.99,37.61,9,3666,711,2341,703,4.6458,12.2876526325226
"834",-122.02,37.6,32,1295,280,1156,300,3.5,11.9466540383513
"835",-122.02,37.6,32,1295,295,1097,328,3.2386,11.9157203445225
"838",-122.06,37.6,22,3009,497,1640,514,4.625,12.3686165747155
"839",-122.08,37.61,6,2605,474,1568,433,5.0406,12.4738070801723
"842",-122.08,37.59,16,1816,365,1367,355,4.235,11.9595325164096
"846",-122.07,37.58,16,1606,240,1117,268,6.0661,12.4171436156101
"850",-122.04,37.59,14,1727,302,1116,273,5.3428,12.4032828148179
"852",-122.03,37.6,24,2077,383,1488,389,4.5721,12.2769969838669
"853",-122.02,37.59,18,1165,333,855,319,3.6923,12.2699859712738
"855",-122.01,37.59,2,838,295,240,149,2.875,12.3779229024568
"857",-122.01,37.58,17,4313,717,2629,721,5.7579,12.3536302098878
"860",-121.97,37.57,21,4342,783,2172,789,4.6146,12.4195698197926
"862",-121.98,37.58,20,4126,1031,2079,975,3.6832,12.287191696815
"865",-122.01,37.57,14,16199,2993,8117,2847,5.8322,12.5489528784467
"870",-122.05,37.57,7,10648,1818,6075,1797,6.1047,12.5360955584715
"871",-121.93,37.49,5,1150,311,648,245,3.5714,12.6115377536383
"872",-122.07,37.52,3,14014,2861,7205,2753,6.0824,12.5190569008442
"874",-122.02,37.56,35,1716,312,914,316,5.5737,12.2760650173502
"878",-122.01,37.55,26,2068,532,1434,495,3.3008,12.3202937896202
"881",-121.99,37.56,18,5505,1005,2641,971,5,12.5050655091278
"887",-121.98,37.54,17,5133,1375,3386,1339,3.1326,12.3050125933851
"888",-121.99,37.55,16,6647,2098,4649,1903,2.9074,12.2727962775731
"889",-121.94,37.56,15,5674,748,2412,714,8.3996,13.0010992899113
"892",-121.94,37.54,27,3715,526,1631,538,6.2179,12.629050178723
"894",-121.95,37.54,29,3517,645,1724,585,4.6641,12.4248064883557
"897",-121.96,37.53,23,2215,475,1278,492,4.2955,12.29591334953
