"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"21",0.207171314741036,0.564293304994687,0.764705882352941,0.0190497990742154,0.0283985102420857,0.0113792426917795,0.0271336951159349,0.0591647011765355,0.651864291908104
"25",0.207171314741036,0.563230605738576,1,0.0565135561320515,0.0676598386095593,0.0281117744331399,0.0692320342049005,0.144832485069171,0.621495760780679
"27",0.20617529880478,0.564293304994687,0.941176470588235,0.0286891500076301,0.0377094972067039,0.0169287255808739,0.0391382996217727,0.135156756458532,0.522776317690955
"30",0.20617529880478,0.563230605738576,1,0.0184902589144921,0.0246741154562384,0.0109868550127526,0.0253247821082059,0.0819023185887091,0.620202450791786
"31",0.20617529880478,0.563230605738576,0.941176470588235,0.0486799938959255,0.069211669770329,0.024103814568794,0.0619963821739845,0.0984469179735452,0.598436551728344
"32",0.20617529880478,0.563230605738576,1,0.0547077674347627,0.074487895716946,0.0326522604333081,0.0723565203091597,0.100798609674349,0.581381044590033
"33",0.207171314741036,0.563230605738576,0.92156862745098,0.0488325957576682,0.0633147113594041,0.0286723282603212,0.0549251767801348,0.089447042109764,0.569244133625821
"36",0.207171314741036,0.562167906482465,0.941176470588235,0.0308510097156519,0.0436064556176288,0.0158917010005886,0.0432494655484295,0.0680128549951035,0.532930194866627
"37",0.207171314741036,0.562167906482465,0.92156862745098,0.0456788239483188,0.0668839230291744,0.0275792482973178,0.0613385956257195,0.0411925352753755,0.553581484238681
"46",0.20816733067729,0.562167906482465,1,0.0420672465537413,0.0650217256362508,0.0200397993217299,0.0626541687222496,0.150128963738431,0.712271495784926
"52",0.207171314741036,0.561105207226355,0.823529411764706,0.0474591790019838,0.0706083178150217,0.0296532974578884,0.0667653346489064,0.0692818030096137,0.522776317690955
"55",0.20617529880478,0.561105207226355,1,0.0297064957525815,0.0363128491620112,0.0195633285686258,0.0381516197993751,0.076543771810044,0.502949267009646
"61",0.205179282868525,0.562167906482465,1,0.028460247215016,0.0325884543761639,0.0154432579388436,0.0305870744943266,0.199514489455318,0.461638728181196
"62",0.205179282868525,0.561105207226355,0.941176470588235,0.00338267460196348,0.00434512725015518,0.00232629838280221,0.00361782601545798,0.387470517648032,0.458989444965065
"63",0.205179282868525,0.560042507970245,0.96078431372549,0.0192787018668294,0.0293296089385475,0.0104823565682895,0.0198980430850189,0.0276685838816016,0.498349580779774
"66",0.204183266932271,0.560042507970245,1,0.0256371127727758,0.0322780881440099,0.0168446425067967,0.0305870744943266,0.0459855726127916,0.47163288246346
"69",0.204183266932271,0.560042507970245,1,0.0144971768655578,0.0167597765363128,0.00759550435830601,0.013320177602368,0.0932194038702914,0.494682764624532
"70",0.205179282868525,0.560042507970245,0.882352941176471,0.0711887685029757,0.0997827436374922,0.0510103982734942,0.100312448610426,0.0331236810526751,0.614088217971991
"71",0.205179282868525,0.560042507970245,0.490196078431373,0.0194821710158197,0.0234326505276226,0.0109027719386754,0.0207202762703503,0.0877229279596144,0.486169464851648
"72",0.205179282868525,0.560042507970245,0.882352941176471,0.0237295895009919,0.0459342023587834,0.0162280332968973,0.0453872718302911,0.015772196245569,0.527001200353943
"74",0.205179282868525,0.560042507970245,0.882352941176471,0.000254336436237855,0.000465549348230912,0.000420415370385941,0.000986679822397632,0,0.428943326945777
"76",0.20617529880478,0.560042507970245,0.313725490196078,0.0314105498753751,0.0715394165114835,0.0212730177415286,0.0720276270350271,0.0292547688997393,0.704662167484533
"78",0.20617529880478,0.560042507970245,0.352941176470588,0.0306475405666616,0.0375543140906269,0.0201238823958071,0.033876007235652,0.0421511427428587,0.563767365719843
"79",0.205179282868525,0.560042507970245,0.431372549019608,0.0443308408362582,0.0578833022967101,0.029457103618375,0.0532807104094721,0.020875574130012,0.574617699201086
"81",0.20617529880478,0.560042507970245,0.313725490196078,0.0234498194211303,0.0446927374301676,0.016984780963592,0.0473606314750863,0.0689714624625867,0.679483379416095
"88",0.207171314741036,0.560042507970245,0.176470588235294,0.0222035708835648,0.0538485412787089,0.0152190364079711,0.0541029435948035,0.017937683618157,0.679483379416095
"89",0.207171314741036,0.558979808714133,0.176470588235294,0.00261966529324991,0.0063625077591558,0.00341937834580566,0.00624897220851834,0.0325719645246272,0.631843837106957
"90",0.207171314741036,0.558979808714133,1,0.00628210997507503,0.0119490999379268,0.0110148827041117,0.0138135175135668,0.0512751548254507,1
"91",0.207171314741036,0.558979808714133,0.294117647058824,0.0252301744747953,0.0606765983860956,0.022338070013173,0.0593652359809242,0.109922621756941,0.679483379416095
"92",0.20617529880478,0.558979808714133,1,0.00541736609186632,0.0133457479826195,0.0252529499145155,0.0143068574247657,0.0253030992675963,0.631843837106957
"93",0.20617529880478,0.558979808714133,1,0.00239076250063584,0.00465549348230913,0.0052692059755038,0.00542673902318698,0.0172480379580971,0.679483379416095
"96",0.20816733067729,0.558979808714133,0.686274509803922,0.135485019583906,0.38423339540658,0.0971439782505115,0.381845091267884,0.104115805299237,0.6158485591405
"97",0.20816733067729,0.561105207226355,0.588235294117647,0.116842158807671,0.206393544382371,0.0573166288292833,0.193882585101135,0.161004675797575,0.714608365161305
"99",0.20816733067729,0.561105207226355,0.411764705882353,0.0935958085355308,0.196927374301676,0.0566439642366658,0.205393849695774,0.0495579371319016,0.692350570840267
"100",0.20816733067729,0.561105207226355,0.705882352941177,0.0923495599979653,0.168218497827436,0.0514308136438802,0.16099325768788,0.145549716555634,0.728684565914633
"102",0.209163346613545,0.560042507970245,0.529411764705882,0.147616867592451,0.248603351955307,0.0717508898792007,0.246012169051143,0.187431897491069,0.827847601467492
"104",0.209163346613545,0.560042507970245,1,0.0547586347220103,0.10862818125388,0.025000700692284,0.100641341884558,0.143418711466049,0.898284879441115
"108",0.209163346613545,0.560042507970245,1,0.0446614782033674,0.0712290502793296,0.0191429131982399,0.0692320342049005,0.184080219583178,0.812857510160346
"110",0.209163346613545,0.561105207226355,0.529411764705882,0.0848212014853248,0.132526381129733,0.0425180077916982,0.131721756290084,0.234920897642791,0.77228550541682
"112",0.209163346613545,0.561105207226355,0.607843137254902,0.0968258812757516,0.170235878336437,0.0505339275203901,0.167900016444664,0.147791064950828,0.763925793564045
"113",0.209163346613545,0.561105207226355,0.490196078431373,0.100640927819319,0.18544382371198,0.0489363491129236,0.199967110672587,0.174025185859505,0.807978825076287
"115",0.209163346613545,0.562167906482465,0.666666666666667,0.0409735998779185,0.0662631905648665,0.0188346085932902,0.0692320342049005,0.204983379539593,0.794350152922571
"116",0.209163346613545,0.562167906482465,1,0.0324787629075741,0.0443823711980137,0.0148827041116623,0.0476895247492189,0.182273347953821,0.780530279403602
"122",0.210159362549801,0.564293304994687,0.705882352941177,0.0084439696830968,0.00822470515207945,0.00266263067911096,0.00756454530504851,0.307885408477124,0.885793494393013
"126",0.21215139442231,0.564293304994687,0.529411764705882,0.134416806551707,0.162476722532588,0.0568401580761793,0.15704653839829,0.341864250148274,0.887744717345715
"128",0.213147410358566,0.563230605738576,0.843137254901961,0.0870339284805941,0.0924891371818746,0.03797752179153,0.0980101956914981,0.38064992207004,0.846910009900579
"129",0.213147410358566,0.562167906482465,0.764705882352941,0.126888448039066,0.104438237119801,0.0452086661621682,0.107383654004276,0.486510530889229,0.944447726433049
"135",0.215139442231076,0.562167906482465,0.529411764705882,0.0336741441578921,0.0283985102420857,0.0128927380251689,0.0310804144055254,0.531371981076123,0.885963696942841
"143",0.21414342629482,0.560042507970245,0.862745098039216,0.0753344524136528,0.0675046554934823,0.0298214636060428,0.0698898207531656,0.433456090260824,0.875831949522298
"145",0.213147410358566,0.558979808714133,0.725490196078431,0.057276565440765,0.0828677839851024,0.0265702514083915,0.0799210656142082,0.178018234231252,0.782371308159012
"149",0.21215139442231,0.558979808714133,1,0.0580904420367262,0.0718497827436375,0.0299896297541971,0.0723565203091597,0.174473455538544,0.738125883322636
"155",0.21215139442231,0.560042507970245,1,0.0743934075995727,0.0622284295468653,0.0285321898035259,0.0623252754481171,0.528027199624833,0.929217731851025
"162",0.209163346613545,0.558979808714133,1,0.0530291469555929,0.0789882060831782,0.0334650634827209,0.0800855122512745,0.173445883505055,0.763795249105931
"166",0.209163346613545,0.558979808714133,0.823529411764706,0.0600742662393815,0.122749844816884,0.0380055494828891,0.118566025324782,0.113308781947835,0.802331623436108
"169",0.210159362549801,0.557917109458023,0.509803921568627,0.0414568391067704,0.0761949099937927,0.0327363435073853,0.0703831606643644,0.125336202259279,0.604663817220374
"170",0.209163346613545,0.557917109458023,0.862745098039216,0.0453736202248334,0.0814711359404097,0.0412567616805404,0.0754810064134188,0.0880884401594461,0.533809007160786
"171",0.209163346613545,0.557917109458023,0.96078431372549,0.0159468945521135,0.0290192427063935,0.0207124639143474,0.032067094227923,0.147991062192246,0.604663817220374
"176",0.210159362549801,0.558979808714133,1,0.0404140597181952,0.0577281191806331,0.031250875865355,0.0568985364249301,0.114232907132315,0.612760794176757
"177",0.210159362549801,0.558979808714133,1,0.0402868915000763,0.0616076970825574,0.0281117744331399,0.0549251767801348,0.112750168963187,0.638201817305018
"178",0.210159362549801,0.558979808714133,0.901960784313726,0.0519863675670177,0.0910924891371819,0.0339135065444659,0.0909389902976484,0.146846250396546,0.71289653573656
"179",0.211155378486055,0.558979808714133,1,0.0302660359123048,0.0446927374301676,0.0215532946551193,0.0420983390889656,0.129887863615674,0.650701894794216
"184",0.211155378486055,0.558979808714133,0.96078431372549,0.044356274479882,0.074332712600869,0.0321197342974859,0.0680809077454366,0.120694886967076,0.60122102654782
"186",0.211155378486055,0.557917109458023,0.823529411764706,0.151609949641386,0.208410924891372,0.12231284509095,0.202269363591515,0.116674252768927,0.575377152016834
"187",0.211155378486055,0.557917109458023,1,0.0452973192939621,0.0611421477343265,0.0464138568906079,0.0675875678342378,0.167983889877381,0.562712140228051
"188",0.211155378486055,0.557917109458023,0.568627450980392,0.0253573426929142,0.0408131595282433,0.0282519128899353,0.0430850189113633,0.0955504062012938,0.631843837106957
"189",0.210159362549801,0.557917109458023,0.745098039215686,0.0373111551960934,0.0667287399130975,0.0409484570755907,0.0638052951817135,0.11475014137736,0.556297451089282
"190",0.210159362549801,0.557917109458023,0.901960784313726,0.0348440917645862,0.0611421477343265,0.0345861711370834,0.0496628843940141,0.112074316216328,0.527898446077136
"193",0.209163346613545,0.557917109458023,0.980392156862745,0.0044000203469149,0.00651769087523277,0.00630623055578912,0.00888011840157869,0.110350202066178,0.458989444965065
"195",0.209163346613545,0.557917109458023,1,0.022890279261407,0.0366232153941651,0.0236273438156899,0.0371649399769775,0.215521165225307,0.604663817220374
"197",0.21215139442231,0.555791710945803,1,0.00989368736965258,0.0197082557417753,0.0144903164326354,0.0225291892780793,0.0791161501220673,0.526401464352098
"199",0.211155378486055,0.555791710945803,1,0.0195076046594435,0.031812538795779,0.0170688640376692,0.0299292879460615,0.142763548088992,0.447348058649894
"200",0.211155378486055,0.556854410201913,1,0.0119538125031792,0.0225015518311608,0.0115474088399339,0.020555829633284,0.147791064950828,0.444561964547387
"201",0.211155378486055,0.556854410201913,1,0.0218729335164556,0.0332091868404718,0.0277754421368312,0.0348626870580497,0.17419070081792,0.480231755939544
"205",0.211155378486055,0.556854410201913,0.843137254901961,0.0594638587924106,0.127870887647424,0.0787578127189663,0.123334977799704,0.0759299871725907,0.588471042476069
"212",0.21215139442231,0.557917109458023,1,0.0870339284805941,0.106921166977033,0.0636228593850724,0.11248149975333,0.234817450793782,0.683318300289449
"213",0.213147410358566,0.557917109458023,1,0.019329569154077,0.0293296089385475,0.0167325317413605,0.0319026475908568,0.178576847215901,0.604663817220374
"215",0.21215139442231,0.557917109458023,0.941176470588235,0.0463909659697848,0.0696772191185599,0.0335771742481572,0.0695609274790331,0.137936028468573,0.630179795251757
"220",0.213147410358566,0.557917109458023,0.666666666666667,0.0443308408362582,0.0633147113594041,0.0319515681493315,0.0633119552705147,0.163797740720818,0.644619514053013
"221",0.213147410358566,0.558979808714133,0.745098039215686,0.0508927208911949,0.0774363749224084,0.0309986266431234,0.0761387929616839,0.177121694873174,0.668754551843709
"222",0.213147410358566,0.558979808714133,0.745098039215686,0.0512742255455517,0.069211669770329,0.0341377280753384,0.073178753494491,0.177638929118219,0.658552104423144
"223",0.21414342629482,0.558979808714133,0.823529411764706,0.0773945775471794,0.0772811918063315,0.0311667927912778,0.0746587732280875,0.307306106122674,0.827430069381527
"226",0.21414342629482,0.558979808714133,0.784313725490196,0.0525967750139885,0.0547796399751707,0.0224501807786093,0.0557474099654662,0.318512848098647,0.790214549998513
"227",0.213147410358566,0.558979808714133,0.92156862745098,0.0335469759397731,0.0406579764121664,0.0140979287536086,0.0412761059036343,0.248120715576337,0.778181116797246
"232",0.21414342629482,0.558979808714133,0.882352941176471,0.0518591993488987,0.0626939788950962,0.0295972420751703,0.0654497615523763,0.230948538640846,0.743363782599948
"233",0.215139442231076,0.558979808714133,1,0.0460603286026756,0.0418994413407821,0.0177695563216458,0.0453872718302911,0.24216907353002,0.817221395831637
"234",0.215139442231076,0.557917109458023,0.862745098039216,0.0690777760822015,0.0698324022346369,0.0309145435690462,0.0744943265910212,0.286644322147281,0.78077643769577
"236",0.21414342629482,0.557917109458023,0.666666666666667,0.045780558522814,0.0710738671632526,0.0281958575072171,0.0639697418187798,0.124391387704997,0.606936134930496
"239",0.213147410358566,0.557917109458023,0.862745098039216,0.0537412889770589,0.0825574177529485,0.0427982847052888,0.0777832593323467,0.132191280120274,0.63575745064997
"240",0.21414342629482,0.557917109458023,0.862745098039216,0.051350526476423,0.0817815021725636,0.0394349617422013,0.0787699391547443,0.157163349471042,0.581875709698923
"241",0.213147410358566,0.556854410201913,0.882352941176471,0.0568950607864083,0.0786778398510242,0.03887440791502,0.0934056898536425,0.154156494393181,0.631428736067477
"242",0.213147410358566,0.556854410201913,1,0.0375146243450837,0.0463997517070143,0.0297654082233246,0.0440716987337609,0.0929159597798651,0.630804949386888
"243",0.213147410358566,0.556854410201913,1,0.02680706037947,0.0346058348851645,0.0221138484823005,0.0401249794441704,0.14885311926732,0.642229770763121
"244",0.213147410358566,0.556854410201913,0.941176470588235,0.0227885446869118,0.0377094972067039,0.0217494884946327,0.0401249794441704,0.176114812209487,0.631843837106957
"246",0.213147410358566,0.556854410201913,0.823529411764706,0.0432371941604354,0.0712290502793296,0.0343058942234928,0.0667653346489064,0.0840609095046965,0.60874104199207
"251",0.21215139442231,0.556854410201913,0.980392156862745,0.0415840073248894,0.0716945996275605,0.0431626446929566,0.0644630817299786,0.137177418242507,0.590875562318357
"253",0.213147410358566,0.555791710945803,1,0.0149804160944097,0.026691495965239,0.00980969197567196,0.022364742641013,0.247617274244493,0.479525003746895
"255",0.21414342629482,0.555791710945803,0.941176470588235,0.0577343710259932,0.0771260086902545,0.0453488046189635,0.0792632790659431,0.133370574198977,0.547792342333726
"261",0.21414342629482,0.556854410201913,1,0.0584465130474592,0.0685909373060211,0.0342498388407747,0.0693964808419668,0.209645384201597,0.672195884752211
"264",0.21414342629482,0.555791710945803,0.823529411764706,0.0617528867185513,0.0777467411545624,0.0429944785448023,0.0794277257030094,0.165383925738955,0.596330207089623
"266",0.215139442231076,0.556854410201913,1,0.0260440510707564,0.0277777777777778,0.0130609041733232,0.0274625883900674,0.163797740720818,0.675061982884917
"267",0.215139442231076,0.555791710945803,1,0.0551401393763671,0.0662631905648665,0.030353989741865,0.0697253741160993,0.19803864774279,0.64481775831805
"268",0.215139442231076,0.555791710945803,1,0.059184088712549,0.068901303538175,0.0319795958406906,0.0684098010195691,0.207686790527027,0.658929568890921
"271",0.21613545816733,0.556854410201913,0.627450980392157,0.00356071010732998,0.00465549348230913,0.0160318394573839,0.00756454530504851,0.232762306726804,0.77228550541682
"273",0.215139442231076,0.556854410201913,1,0.027163131390203,0.0297951582867784,0.0154712856302026,0.0310804144055254,0.222500379305113,0.687102334099056
"274",0.21414342629482,0.556854410201913,0.862745098039216,0.0448649473523577,0.0513656114214773,0.0242719807169483,0.0536096036836047,0.28202369622488,0.681232920877578
"275",0.21613545816733,0.557917109458023,0.745098039215686,0.0156416908286281,0.0145872129112353,0.00653045208666162,0.0172668968919586,0.328126508599881,0.805733346043308
"276",0.21613545816733,0.557917109458023,0.784313725490196,0.0358360038659138,0.0360024829298572,0.0174612517166961,0.0350271336951159,0.454310975021034,0.791520785054129
"279",0.215139442231076,0.557917109458023,0.96078431372549,0.0242128287298438,0.0335195530726257,0.0152190364079711,0.0328893274132544,0.149432421621771,0.697009298826054
"283",0.221115537848606,0.555791710945803,0.450980392156863,0.0624904623836411,0.0490378646803228,0.0255892822108243,0.0531162637724059,0.453186852595137,0.847592128984178
"285",0.217131474103585,0.556854410201913,0.803921568627451,0.0387100055954016,0.0401924270639354,0.0181619440006727,0.0437428054596284,0.219831450600681,0.670208598913665
"286",0.217131474103585,0.555791710945803,0.568627450980392,0.0845414314054631,0.115611421477343,0.0476751030017657,0.115441539220523,0.163797740720818,0.627244150877085
"287",0.21613545816733,0.556854410201913,0.823529411764706,0.0504349153059667,0.0681253879577902,0.0303259620505059,0.0667653346489064,0.201417911477083,0.630179795251757
"288",0.21613545816733,0.556854410201913,0.96078431372549,0.0417111755430083,0.0498137802607076,0.0198996608649346,0.046538398289755,0.192997337967752,0.676306899452797
"292",0.218127490039841,0.555791710945803,0.92156862745098,0.0247978025331909,0.0299503414028554,0.0124162672720648,0.0294359480348627,0.294540764954966,0.668389878694563
"293",0.218127490039841,0.555791710945803,0.862745098039216,0.05905692049443,0.0614525139664804,0.0270467221614956,0.0629830619963822,0.211997075902401,0.7022420027715
"295",0.217131474103585,0.555791710945803,0.745098039215686,0.0409481662342947,0.0529174425822471,0.025477171445388,0.0527873704982733,0.199714486696735,0.640826449445242
"297",0.217131474103585,0.554729011689691,0.784313725490196,0.0404903606490666,0.0567970204841713,0.0300176574455562,0.0582141095214603,0.0990124274147943,0.512877732167835
"299",0.21613545816733,0.554729011689691,0.705882352941177,0.0400071214202147,0.0554003724394786,0.0260657529639284,0.0524584772241408,0.123570709369526,0.560323508976894
"303",0.21613545816733,0.554729011689691,0.941176470588235,0.0586499821964495,0.0699875853507138,0.0363238880013453,0.0740009866798224,0.0924676901008262,0.531459462551745
"306",0.21613545816733,0.554729011689691,0.823529411764706,0.0512742255455517,0.0631595282433271,0.0310546820258415,0.0601874691662556,0.0959572971407291,0.514760078036928
"307",0.215139442231076,0.554729011689691,0.941176470588235,0.0347423571900911,0.0436064556176288,0.0220577930995824,0.0440716987337609,0.0831505772334175,0.515384775688205
"308",0.21613545816733,0.555791710945803,1,0.06973905081642,0.0847299813780261,0.0413688724459766,0.0909389902976484,0.122543137336037,0.529981105877685
"311",0.215139442231076,0.554729011689691,1,0.0514268274072944,0.0605214152700186,0.0287844390257574,0.0573918763361289,0.135584336767769,0.525499488807
"314",0.215139442231076,0.555791710945803,0.862745098039216,0.0470522407040033,0.0608317815021726,0.0316432635443818,0.0572274296990627,0.152825478269265,0.544993749080912
"316",0.215139442231076,0.554729011689691,0.862745098039216,0.025255608118419,0.0367783985102421,0.0175733624821323,0.0388094063476402,0.0982814030151308,0.45554665429251
"319",0.215139442231076,0.554729011689691,0.725490196078431,0.0379215626430642,0.0572625698324022,0.0319795958406906,0.0575563229731952,0.0185100895160067,0.483739479915684
"321",0.215139442231076,0.553666312433581,0.529411764705882,0.0217203316547129,0.0291744258224705,0.0121079626671151,0.0264759085676698,0.0207790237376036,0.483739479915684
"322",0.215139442231076,0.554729011689691,0.490196078431373,0.0328348339183071,0.0459342023587834,0.0274951652232406,0.0496628843940141,0.0998606915766679,0.497354206771773
"323",0.215139442231076,0.552603613177471,0.686274509803922,0.0214914288620988,0.0327436374922408,0.0158076179265114,0.025982568656471,0.0466614253596502,0.50164262388167
"324",0.21613545816733,0.552603613177471,0.803921568627451,0.0137087339132204,0.0237430167597765,0.0105664396423667,0.0200624897220852,0.127287899477249,0.489605342122493
"326",0.215139442231076,0.552603613177471,0.823529411764706,0.0179307187547688,0.0226567349472377,0.011603464222652,0.0253247821082059,0.138894635936056,0.489263611268214
"330",0.21613545816733,0.55154091392136,0.843137254901961,0.0138867694185869,0.0183116076970826,0.0121079626671151,0.0222002960039467,0.111115708748845,0.476322762645825
"332",0.217131474103585,0.552603613177471,0.784313725490196,0.0409735998779185,0.068901303538175,0.0414249278286948,0.0679164611083703,0.131232672652791,0.534393381061527
"333",0.217131474103585,0.552603613177471,0.901960784313726,0.0117249097105651,0.0206393544382371,0.00908097200033633,0.022364742641013,0.113798430366478,0.532930194866627
"334",0.217131474103585,0.552603613177471,0.823529411764706,0.020753853197009,0.0297951582867784,0.0137615964572998,0.0292715013977964,0.136391222190039,0.545555669191336
"335",0.217131474103585,0.55154091392136,0.823529411764706,0.0374128897705885,0.0574177529484792,0.0344180049889291,0.0559118566025325,0.11439842209073,0.499671364669971
"340",0.21613545816733,0.553666312433581,0.862745098039216,0.00834223510860166,0.0116387337057728,0.00781972588917851,0.0129912843282355,0.244617315623233,0.479878598787574
"342",0.217131474103585,0.553666312433581,0.725490196078431,0.0251793071875477,0.0431409062693979,0.0204321870007567,0.0424272323630982,0.0772196245569027,0.495018066678176
"343",0.21613545816733,0.553666312433581,0.862745098039216,0.0251284399003001,0.0403476101800124,0.0251688668404384,0.0425916790001644,0.115391511841216,0.484435876754482
"344",0.215139442231076,0.553666312433581,0.686274509803922,0.0285874154331349,0.0406579764121664,0.0134252641609911,0.0245025489228745,0.0977089971172811,0.487204581646107
"346",0.21613545816733,0.553666312433581,0.686274509803922,0.0265781575868559,0.0330540037243948,0.0181619440006727,0.0271336951159349,0.0835919504558558,0.484783438484001
"349",0.217131474103585,0.553666312433581,0.784313725490196,0.0319192227478509,0.0418994413407821,0.0231228453712268,0.0376582798881763,0.138232576102399,0.518179103188924
"354",0.217131474103585,0.553666312433581,0.901960784313726,0.0253319090492904,0.0325884543761639,0.0166484486672833,0.030258181220194,0.183362988096716,0.542167419070478
"355",0.217131474103585,0.554729011689691,0.764705882352941,0.0428048222188311,0.053072625698324,0.0265141960256734,0.0560763032395988,0.0925987227762376,0.525800464416754
"360",0.22011952191235,0.554729011689691,0.647058823529412,0.03843023551554,0.0356921166977033,0.015191008716612,0.0345337937839171,0.349664142563551,0.805507822612202
"361",0.221115537848606,0.554729011689691,0.490196078431373,0.083015412788036,0.0760397268777157,0.0341657557666975,0.0874856109192567,0.335864332905753,0.829926141017424
"362",0.22211155378486,0.553666312433581,0.627450980392157,0.0459585940281805,0.0403476101800124,0.0225622915440455,0.0358493668804473,0.438621536254672,0.802331623436108
"363",0.22211155378486,0.553666312433581,0.529411764705882,0.0201434457500381,0.0170701427684668,0.00913702738305446,0.0177602368031574,0.496020744541455,0.881332191940585
"364",0.22011952191235,0.553666312433581,0.686274509803922,0.0174983468131645,0.016139044072005,0.00829619664228257,0.0177602368031574,0.243541468393539,0.73220709383648
"368",0.221115537848606,0.552603613177471,0.784313725490196,0.111857164657409,0.103196772191186,0.0412847893718994,0.106396974181878,0.310347443483538,0.801074087623428
"369",0.218127490039841,0.553666312433581,0.882352941176471,0.0242128287298438,0.0248292985723153,0.0119397965189607,0.0251603354711396,0.167245969021117,0.642829086634357
"371",0.219123505976095,0.553666312433581,0.843137254901961,0.0492395340556488,0.0617628801986344,0.0264301129515962,0.0542673902318698,0.187935338822913,0.628296067834369
"373",0.218127490039841,0.553666312433581,0.450980392156863,0.0454753547993286,0.0702979515828678,0.0317834020011772,0.0633119552705147,0.140487717410794,0.562712140228051
"375",0.219123505976095,0.552603613177471,0.823529411764706,0.0351238618444478,0.04252017380509,0.0238235376552033,0.0445650386449597,0.207473000372409,0.597736164072716
"376",0.219123505976095,0.552603613177471,0.941176470588235,0.0336487105142683,0.042830540037244,0.0213290731242468,0.0462095050156224,0.193969738348437,0.588229471632508
"381",0.218127490039841,0.552603613177471,0.823529411764706,0.0389643420316395,0.0463997517070143,0.0230667899885086,0.048347311297484,0.244258699880002,0.566649262548643
"384",0.218127490039841,0.552603613177471,0.901960784313726,0.0209064550587517,0.0344506517690875,0.0148546764203033,0.0271336951159349,0.146556599219321,0.53584909817748
"386",0.205179282868525,0.569606801275239,0.941176470588235,0.0325804974820693,0.0367783985102421,0.016059867148743,0.0386449597105739,0.195404201321361,0.831372156825844
"387",0.205179282868525,0.569606801275239,1,0.0407446970853044,0.0406579764121664,0.0165643655932061,0.0468672915638875,0.333657466793561,0.825227939799687
"388",0.205179282868525,0.568544102019129,1,0.0571239635790223,0.0653320918684047,0.0243000084083074,0.0618319355369183,0.205052344105599,0.797963692085933
"392",0.204183266932271,0.569606801275239,0.274509803921569,0.129228343252454,0.187926753569212,0.0677429300148547,0.188291399440881,0.281547840719438,0.809206343309491
"393",0.204183266932271,0.568544102019129,0.686274509803922,0.0273411668955695,0.0453134698944755,0.0144342610499173,0.0452228251932248,0.17385277444449,0.747541216143649
"395",0.201195219123506,0.568544102019129,0.803921568627451,0.0340810824558726,0.0450031036623215,0.0153591748647664,0.0435783588225621,0.277713410849506,0.749057737968205
"397",0.205179282868525,0.568544102019129,1,0.0805992166437764,0.108162631905649,0.0419013985817988,0.114290412761059,0.18479745106964,0.763533980774536
"403",0.207171314741036,0.569606801275239,0.803921568627451,0.0419146446919986,0.042364990689013,0.0179937778525183,0.0419338924518994,0.353298575192066,0.918263901542898
"404",0.20816733067729,0.569606801275239,1,0.0489597639757872,0.0431409062693979,0.0196754393340621,0.0471961848380201,0.509406766803217,0.904171622770112
"408",0.207171314741036,0.568544102019129,1,0.0774200111908032,0.0577281191806331,0.027242916001009,0.059858575892123,0.57477138246369,0.957320013486839
"410",0.20617529880478,0.569606801275239,1,0.0508927208911949,0.0386405959031657,0.0183581378401861,0.0399605328071041,0.660859850208963,0.934217740789401
"411",0.20617529880478,0.569606801275239,1,0.0574546009461315,0.0507448789571695,0.0228705961489952,0.0549251767801348,0.304023392780789,0.89566557869618
